Id,Edad,Ingrediente_1,Ingrediente_2,Ingrediente_3,Sodio en mg,Gramos de aspartamo,Azucar Gramos,Gramos entre Azucar y otros endulcorantes,Densidad,pH,Litros de Cafeina,Grado de Colorante
1085,16.0,8.1,0.2,0.49,8.1,0.051,51.0,205.0,0.9954,0.52,0.52,11.0
1086,22.0,7.3,0.22,0.49,9.4,0.034,29.0,134.0,0.9939,0.32,0.32,11.0
1087,30.0,7.8,0.23,0.28,4.75,0.042,45.0,166.0,0.9928,0.4,0.4,11.5
1088,15.0,6.8,0.18,0.28,9.8,0.039,29.0,113.0,0.99406,0.45,0.45,10.9
1089,19.0,5.7,0.25,0.22,9.8,0.049,50.0,125.0,0.99571,0.45,0.45,10.1
1090,22.0,6.2,0.34,0.3,11.1,0.047,28.0,237.0,0.9981,0.49,0.49,8.7
1091,20.0,6.2,0.33,0.19,5.6,0.042,22.0,143.0,0.99425,0.63,0.63,9.9
1092,11.0,7.3,0.32,0.23,2.3,0.066,35.0,70.0,0.99588,0.62,0.62,10.1
1093,25.0,6.7,0.31,0.09,1.4,0.039,53.0,141.0,0.99206,0.44,0.44,10.1
1094,22.0,5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,0.63,0.63,13.0
1095,22.0,8.8,0.23,0.35,10.7,0.04,26.0,183.0,0.9984,0.49,0.49,9.1
1096,22.0,7.2,0.22,0.24,1.4,0.041,17.0,159.0,0.99196,0.53,0.53,11.2
1097,24.0,6.0,0.28,0.49,6.8,0.048,61.0,222.0,0.9953,0.47,0.47,9.3
1098,30.0,6.6,0.16,0.29,1.8,0.05,40.0,147.0,0.9912,0.44,0.44,11.4
1099,23.0,6.8,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,0.38,0.38,9.0
1100,19.0,6.4,0.22,0.32,12.0,0.066,57.0,158.0,0.9992,0.43,0.43,9.0
1101,15.0,7.2,0.34,0.32,2.5,0.09,43.0,113.0,0.9966,0.79,0.79,11.1
1102,13.0,6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,0.46,0.46,9.5
1103,17.0,5.9,0.28,0.14,8.6,0.032,30.0,142.0,0.99542,0.44,0.44,9.5
1104,29.0,6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.99514,0.5,0.5,9.6
1105,26.0,7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,0.4,0.4,9.4
1106,20.0,6.2,0.26,0.19,3.4,0.049,47.0,172.0,0.9924,0.43,0.43,10.4
1107,29.0,6.2,0.31,0.23,3.3,0.052,34.0,113.0,0.99429,0.48,0.48,8.4
1108,12.0,7.6,0.27,0.52,3.2,0.043,28.0,152.0,0.99129,0.53,0.53,11.4
1109,12.0,5.1,0.165,0.22,5.7,0.047,42.0,146.0,0.9934,0.55,0.55,9.9
1110,11.0,7.5,0.26,0.3,4.6,0.027,29.0,92.0,0.99085,0.38,0.38,12.0
1111,19.0,6.7,0.25,0.13,1.2,0.041,81.0,174.0,0.992,0.42,0.42,9.8
1112,14.0,8.0,0.19,0.3,2.0,0.053,48.0,140.0,0.994,0.49,0.49,9.6
1113,15.0,10.9,0.37,0.58,4.0,0.071,17.0,65.0,0.99935,0.78,0.78,10.1
1114,13.0,7.5,0.38,0.33,9.2,0.043,19.0,116.0,0.99444,0.42,0.42,11.4
1115,13.0,8.6,0.37,0.65,6.4,0.08,3.0,8.0,0.99817,0.58,0.58,11.0
1116,28.0,8.0,0.25,0.49,1.2,0.061,27.0,117.0,0.9938,0.34,0.34,9.4
1117,13.0,7.5,0.31,0.51,14.8,0.039,62.0,204.0,0.9982,0.6,0.6,9.5
1118,18.0,9.3,0.48,0.29,2.1,0.127,6.0,16.0,0.9968,0.72,0.72,11.2
1119,23.0,6.2,0.46,0.17,1.6,0.073,7.0,11.0,0.99425,0.54,0.54,11.4
1120,10.0,12.5,0.37,0.55,2.6,0.083,25.0,68.0,0.9995,0.82,0.82,10.4
1121,13.0,7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,0.51,0.51,12.0
1122,17.0,6.5,0.18,0.48,18.0,0.054,56.0,183.0,1.00038,0.61,0.61,8.5
1123,24.0,7.7,0.25,0.3,7.8,0.038,67.0,196.0,0.99555,0.5,0.5,10.1
1124,28.0,6.1,0.32,0.25,1.8,0.086,5.0,32.0,0.99464,0.44,0.44,10.1
1125,29.0,7.3,0.58,0.3,2.4,0.074,15.0,55.0,0.9968,0.59,0.59,10.2
1126,21.0,8.6,0.16,0.49,7.3,0.043,9.0,63.0,0.9953,0.59,0.59,10.5
1127,23.0,10.5,0.42,0.66,2.95,0.116,12.0,29.0,0.997,0.75,0.75,11.7
1128,25.0,5.3,0.715,0.19,1.5,0.161,7.0,62.0,0.99395,0.61,0.61,11.0
1129,24.0,6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,0.45,0.45,9.4
1130,23.0,7.7,0.24,0.3,1.4,0.041,15.0,102.0,0.9929,0.53,0.53,10.4
1131,22.0,9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,0.62,0.62,9.4
1132,27.0,7.9,0.43,0.21,1.6,0.106,10.0,37.0,0.9966,0.91,0.91,9.5
1133,22.0,6.8,0.81,0.05,2.0,0.07,6.0,14.0,0.99562,0.66,0.66,10.8
1134,23.0,6.0,0.22,0.25,11.1,0.056,112.0,177.0,0.9961,0.36,0.36,9.4
1135,13.0,7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,0.52,0.52,11.5
1136,16.0,11.2,0.5,0.74,5.15,0.1,5.0,17.0,0.9996,0.62,0.62,11.2
1137,20.0,8.3,0.28,0.45,7.8,0.059,32.0,139.0,0.9972,0.77,0.77,11.2
1138,17.0,10.2,0.23,0.37,2.2,0.057,14.0,36.0,0.99614,0.49,0.49,9.3
1139,10.0,6.1,0.16,0.27,12.6,0.064,63.0,162.0,0.9994,0.43,0.43,8.9
1140,14.0,7.4,0.19,0.49,9.3,0.03,26.0,132.0,0.994,0.32,0.32,11.0
1141,12.0,6.9,0.3,0.49,7.6,0.057,25.0,156.0,0.9962,0.63,0.63,11.0
1142,12.0,6.7,0.25,0.26,13.5,0.06,50.0,156.0,0.99784,0.46,0.46,9.9
1143,27.0,6.2,0.36,0.14,8.9,0.036,38.0,155.0,0.99622,0.5,0.5,9.4
1144,15.0,6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,0.5,0.5,8.8
1145,24.0,7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,0.62,0.62,9.5
1146,29.0,6.8,0.16,0.18,1.8,0.046,31.0,114.0,0.99226,0.55,0.55,10.8
1147,11.0,7.3,0.835,0.03,2.1,0.092,10.0,19.0,0.9966,0.47,0.47,9.6
1148,11.0,9.6,0.33,0.52,2.2,0.074,13.0,25.0,0.99509,0.76,0.76,12.4
1149,18.0,6.6,0.38,0.29,2.4,0.136,15.0,93.0,0.99336,0.6,0.6,9.5
1150,26.0,6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,0.46,0.46,10.6
1151,23.0,6.3,0.27,0.46,11.1,0.053,44.0,177.0,0.99691,0.67,0.67,9.4
1152,19.0,6.7,0.53,0.29,4.3,0.069,20.0,114.0,0.99014,0.59,0.59,13.4
1153,13.0,9.2,0.58,0.2,3.0,0.081,15.0,115.0,0.998,0.59,0.59,9.5
1154,28.0,8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,0.55,0.55,9.0
1155,26.0,5.9,0.31,0.3,7.7,0.047,60.0,206.0,0.995,0.39,0.39,9.6
1156,21.0,6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,0.72,0.72,10.2
1157,24.0,11.9,0.58,0.58,1.9,0.071,5.0,18.0,0.998,0.63,0.63,10.0
1158,10.0,7.3,0.13,0.32,14.4,0.051,34.0,109.0,0.9974,0.35,0.35,9.2
1159,10.0,6.3,0.37,0.37,1.5,0.024,12.0,76.0,0.98876,0.39,0.39,12.3
1160,10.0,6.3,0.29,0.3,8.1,0.212,60.0,150.0,0.9958,0.4,0.4,9.3
1161,25.0,6.0,0.26,0.29,1.0,0.032,27.0,96.0,0.9896,0.44,0.44,12.3
1162,11.0,6.4,0.21,0.34,16.05,0.04,56.0,142.0,0.99678,0.38,0.38,10.6
1163,17.0,7.3,0.28,0.54,12.9,0.049,62.0,152.0,0.9984,0.45,0.45,9.1
1164,23.0,6.4,0.24,0.25,20.2,0.083,35.0,157.0,0.99976,0.5,0.5,9.1
1165,23.0,6.9,0.115,0.35,5.4,0.048,36.0,108.0,0.9939,0.42,0.42,10.2
1166,22.0,7.8,0.29,0.22,9.5,0.056,44.0,213.0,0.99715,0.61,0.61,9.3
1167,28.0,6.1,0.3,0.32,2.2,0.042,41.0,142.0,0.98952,0.44,0.44,12.7
1168,26.0,6.4,0.28,0.56,1.7,0.156,49.0,106.0,0.99354,0.37,0.37,9.2
1169,18.0,6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,0.63,0.63,11.3
1170,27.0,7.5,0.28,0.41,1.3,0.044,11.0,126.0,0.99293,0.45,0.45,10.3
1171,16.0,7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,0.53,0.53,8.9
1172,30.0,6.0,0.37,0.32,1.0,0.053,31.0,218.5,0.9924,0.72,0.72,9.8
1173,23.0,5.1,0.33,0.22,1.6,0.027,18.0,89.0,0.9893,0.38,0.38,12.5
1174,27.0,6.5,0.25,0.27,17.4,0.064,29.0,140.0,0.99776,0.49,0.49,10.1
1175,20.0,7.5,0.22,0.29,4.8,0.05,33.0,87.0,0.994,0.42,0.42,9.9
1176,11.0,7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,0.38,0.38,11.4
1177,23.0,9.3,0.61,0.26,3.4,0.09,25.0,87.0,0.99975,0.62,0.62,9.7
1178,12.0,7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,0.67,0.67,10.7
1179,11.0,9.2,0.43,0.52,2.3,0.083,14.0,23.0,0.9976,0.61,0.61,11.3
1180,29.0,8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,0.86,0.86,10.6
1181,14.0,6.1,0.16,0.29,6.0,0.03,29.0,144.0,0.99474,0.46,0.46,10.7
1182,14.0,6.1,0.35,0.07,1.4,0.069,22.0,108.0,0.9934,0.52,0.52,9.2
1183,14.0,6.2,0.21,0.27,1.7,0.038,41.0,150.0,0.9933,0.71,0.71,10.5
1184,22.0,6.6,0.61,0.01,1.9,0.08,8.0,25.0,0.99746,0.73,0.73,10.5
1185,21.0,7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,0.6,0.6,10.3
1186,25.0,5.6,0.18,0.31,1.5,0.038,16.0,84.0,0.9924,0.58,0.58,10.1
1187,19.0,7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,0.5,0.5,9.2
1188,23.0,6.5,0.37,0.33,3.5,0.036,23.0,92.0,0.99136,0.38,0.38,11.2
1189,25.0,7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,0.64,0.64,10.4
1190,15.0,7.0,0.34,0.1,3.5,0.044,17.0,63.0,0.9937,0.39,0.39,9.2
1191,18.0,7.6,0.31,0.49,3.95,0.044,27.0,131.0,0.9912,0.67,0.67,12.8
1192,17.0,6.8,0.45,0.36,5.0,0.033,28.0,156.0,0.991,0.4,0.4,12.4
1193,23.0,7.6,0.3,0.22,10.2,0.049,57.0,191.0,0.9966,0.4,0.4,9.3
1194,21.0,7.6,0.18,0.28,7.1,0.041,29.0,110.0,0.99652,0.42,0.42,9.2
1195,25.0,5.7,0.15,0.28,3.7,0.045,57.0,151.0,0.9913,0.27,0.27,11.2
1196,19.0,5.7,0.26,0.24,17.8,0.059,23.0,124.0,0.99773,0.5,0.5,10.1
1197,25.0,6.2,0.7,0.15,5.1,0.076,13.0,27.0,0.99622,0.6,0.6,11.9
1198,26.0,7.6,0.43,0.29,2.1,0.075,19.0,66.0,0.99718,0.64,0.64,9.5
1199,23.0,12.4,0.35,0.49,2.6,0.079,27.0,69.0,0.9994,0.75,0.75,10.4
1200,14.0,11.0,0.2,0.48,2.0,0.343,6.0,18.0,0.9979,0.71,0.71,10.5
1201,10.0,5.8,0.315,0.19,19.4,0.031,28.0,106.0,0.99704,0.4,0.4,10.55
1202,29.0,6.4,0.17,0.34,13.4,0.044,45.0,139.0,0.99752,0.43,0.43,9.1
1203,17.0,6.6,0.38,0.29,2.9,0.035,15.0,101.0,0.98916,0.37,0.37,12.5
1204,27.0,7.5,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,0.36,0.36,8.7
1205,22.0,10.4,0.28,0.54,2.7,0.105,5.0,19.0,0.9988,0.63,0.63,9.5
1206,17.0,6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,0.51,0.51,8.8
1207,20.0,8.7,0.7,0.24,2.5,0.226,5.0,15.0,0.9991,0.6,0.6,9.0
1208,25.0,6.4,0.23,0.35,4.6,0.039,43.0,147.0,0.99216,0.4,0.4,11.0
1209,13.0,10.2,0.36,0.64,2.9,0.122,10.0,41.0,0.998,0.66,0.66,12.5
1210,21.0,6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,0.43,0.43,8.8
1211,22.0,6.5,0.32,0.45,7.7,0.022,31.0,97.0,0.99134,0.7,0.7,12.7
1212,15.0,11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,0.97,0.97,10.1
1213,18.0,7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,0.7,0.7,10.4
1214,19.0,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,0.65,0.65,11.0
1215,13.0,7.6,0.48,0.31,9.4,0.046,6.0,194.0,0.99714,0.61,0.61,9.4
1216,18.0,5.6,0.15,0.26,5.55,0.051,51.0,139.0,0.99336,0.5,0.5,11.0
1217,29.0,8.1,0.53,0.22,2.2,0.078,33.0,89.0,0.99678,0.46,0.46,9.6
1218,27.0,8.5,0.15,0.49,1.5,0.031,17.0,122.0,0.9932,0.4,0.4,10.3
1219,28.0,6.0,0.33,0.27,0.8,0.185,12.0,188.0,0.9924,0.62,0.62,9.4
1220,11.0,6.5,0.34,0.46,1.0,0.023,6.0,80.0,0.98865,0.54,0.54,12.9
1221,12.0,8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.00025,0.72,0.72,9.8
1222,18.0,7.7,0.16,0.36,5.9,0.054,25.0,148.0,0.99578,0.54,0.54,10.2
1223,28.0,5.0,0.61,0.12,1.3,0.009,65.0,100.0,0.9874,0.37,0.37,13.5
1224,25.0,6.8,0.35,0.32,2.4,0.048,35.0,103.0,0.9911,0.46,0.46,12.0
1225,22.0,7.4,0.41,0.34,4.7,0.042,19.0,127.0,0.9953,0.42,0.42,10.4
1226,13.0,8.0,0.22,0.42,14.6,0.044,45.0,163.0,1.0003,0.69,0.69,8.6
1227,17.0,7.9,0.2,0.34,1.2,0.04,29.0,118.0,0.9932,0.41,0.41,10.6
1228,27.0,6.5,0.29,0.42,10.6,0.042,66.0,202.0,0.99674,0.53,0.53,9.5
1229,19.0,6.2,0.44,0.39,2.5,0.077,6.0,14.0,0.99555,0.69,0.69,11.0
1230,26.0,5.6,0.28,0.27,3.9,0.043,52.0,158.0,0.99202,0.44,0.44,10.7
1231,15.0,6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,0.26,0.26,13.4
1232,17.0,5.6,0.2,0.36,2.5,0.048,16.0,125.0,0.99282,0.49,0.49,10.0
1233,29.0,10.2,0.44,0.88,6.2,0.049,20.0,124.0,0.9968,0.51,0.51,9.9
1234,11.0,6.4,0.24,0.5,11.6,0.047,60.0,211.0,0.9966,0.57,0.57,9.3
1235,13.0,7.4,0.28,0.42,19.8,0.066,53.0,195.0,1.0,0.44,0.44,9.1
1236,12.0,6.3,0.19,0.21,1.8,0.049,35.0,163.0,0.9924,0.5,0.5,10.3
1237,20.0,6.4,0.5,0.2,2.4,0.059,19.0,112.0,0.99314,0.4,0.4,9.2
1238,26.0,6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,0.49,0.49,9.4
1239,29.0,9.4,0.29,0.55,2.2,0.05,17.0,119.0,0.9962,0.69,0.69,10.3
1240,26.0,5.6,0.12,0.26,4.3,0.038,18.0,97.0,0.99477,0.46,0.46,9.2
1241,21.0,8.1,0.67,0.55,1.8,0.117,32.0,141.0,0.9968,0.62,0.62,9.4
1242,28.0,6.8,0.21,0.37,7.0,0.038,27.0,107.0,0.99206,0.82,0.82,11.5
1243,19.0,7.4,0.25,0.49,1.1,0.042,35.0,156.0,0.9917,0.55,0.55,11.3
1244,28.0,6.4,0.33,0.28,4.0,0.04,24.0,81.0,0.9903,0.64,0.64,12.6
1245,28.0,8.7,0.625,0.16,2.0,0.101,13.0,49.0,0.9962,0.57,0.57,11.0
1246,14.0,7.6,0.13,0.34,9.3,0.062,40.0,126.0,0.9966,0.39,0.39,9.6
1247,23.0,6.5,0.35,0.36,0.8,0.034,32.0,111.0,0.98942,0.5,0.5,12.1
1248,18.0,6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,0.42,0.42,11.0
1249,28.0,6.9,0.33,0.26,5.0,0.027,46.0,143.0,0.9924,0.43,0.43,11.2
1250,26.0,6.9,0.29,0.23,8.6,0.056,56.0,215.0,0.9967,0.44,0.44,8.8
1251,16.0,6.7,0.31,0.42,6.4,0.057,25.0,148.0,0.9955,0.45,0.45,9.6
1252,20.0,6.4,0.43,0.27,1.1,0.054,5.0,110.0,0.9939,0.52,0.52,9.1
1253,28.0,6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.99212,0.57,0.57,10.5666666666667
1254,26.0,8.0,0.33,0.32,4.6,0.041,31.0,180.0,0.99184,0.74,0.74,12.2
1255,13.0,7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,0.38,0.38,9.6
1256,21.0,6.9,0.16,0.3,9.6,0.057,50.0,185.0,0.9978,0.38,0.38,9.6
1257,10.0,7.4,0.36,0.33,1.4,0.025,27.0,55.0,0.9915,0.33,0.33,11.2
1258,10.0,7.6,0.27,0.3,9.2,0.018,23.0,96.0,0.9938,0.29,0.29,11.0
1259,20.0,6.5,0.41,0.22,4.8,0.052,49.0,142.0,0.9946,0.62,0.62,9.2
1260,20.0,7.6,0.18,0.49,18.05,0.046,36.0,158.0,0.9996,0.41,0.41,9.2
1261,24.0,6.8,0.32,0.37,3.4,0.023,19.0,87.0,0.9902,0.53,0.53,12.7
1262,24.0,5.2,0.21,0.31,1.7,0.048,17.0,61.0,0.98953,0.37,0.37,12.0
1263,27.0,6.5,0.22,0.32,2.2,0.028,36.0,92.0,0.99076,0.59,0.59,11.9
1264,13.0,6.5,0.13,0.27,2.6,0.035,32.0,76.0,0.9914,0.76,0.76,11.333333333333302
1265,26.0,8.7,0.31,0.73,14.35,0.044,27.0,191.0,1.00013,0.88,0.88,8.7
1266,18.0,7.0,0.29,0.54,10.7,0.046,59.0,234.0,0.9966,0.61,0.61,9.5
1267,28.0,8.2,0.7,0.23,2.0,0.099,14.0,81.0,0.9973,0.7,0.7,9.4
1268,30.0,6.3,0.19,0.29,2.0,0.022,33.0,96.0,0.98902,0.54,0.54,12.8
1269,19.0,9.0,0.24,0.5,1.2,0.048,26.0,107.0,0.9918,0.34,0.34,12.4
1270,23.0,5.0,0.33,0.23,11.8,0.03,23.0,158.0,0.99322,0.64,0.64,11.8
1271,13.0,6.6,0.32,0.24,1.3,0.06,42.5,204.0,0.99512,0.51,0.51,9.2
1272,11.0,5.8,0.26,0.18,1.2,0.031,40.0,114.0,0.9908,0.4,0.4,11.0
1273,30.0,7.5,0.18,0.31,11.7,0.051,24.0,94.0,0.997,0.44,0.44,9.5
1274,25.0,8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,0.74,0.74,11.6
1275,11.0,7.6,0.41,0.33,2.5,0.078,6.0,23.0,0.9957,0.58,0.58,11.2
1276,19.0,7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,1.1,1.1,10.0
1277,11.0,7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,0.7,0.7,9.9
1278,26.0,6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,0.39,0.39,10.2
1279,28.0,6.7,0.27,0.12,1.3,0.041,62.0,138.0,0.9921,0.42,0.42,10.0
1280,16.0,8.2,0.29,0.49,1.0,0.044,29.0,118.0,0.9928,0.36,0.36,10.9
1281,27.0,7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,0.68,0.68,11.066666666666698
1282,25.0,6.5,0.44,0.47,5.45,0.014,44.0,137.0,0.98984,0.32,0.32,13.0
1283,15.0,7.6,0.46,0.11,2.6,0.079,12.0,49.0,0.9968,0.57,0.57,10.0
1284,29.0,5.4,0.23,0.36,1.5,0.03,74.0,121.0,0.98976,0.99,0.99,12.1
1285,28.0,7.7,0.28,0.3,2.0,0.062,18.0,34.0,0.9952,0.9,0.9,11.3
1286,17.0,7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,0.67,0.67,9.5
1287,19.0,6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,0.48,0.48,9.5
1288,17.0,7.0,0.2,0.34,5.7,0.035,32.0,83.0,0.9928,0.46,0.46,11.5
1289,24.0,8.0,0.27,0.57,10.4,0.053,18.0,134.0,0.99732,0.68,0.68,9.0
1290,20.0,7.1,0.44,0.27,8.4,0.057,60.0,160.0,0.99257,0.36,0.36,11.8
1291,27.0,7.0,0.2,0.33,4.7,0.03,25.0,76.0,0.99202,0.54,0.54,10.5
1292,28.0,6.4,0.22,0.32,7.2,0.028,15.0,83.0,0.993,0.55,0.55,10.9
1293,23.0,6.4,0.16,0.25,1.3,0.047,20.0,77.0,0.9933,0.54,0.54,10.2
1294,13.0,7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,0.37,0.37,9.2
1295,26.0,6.5,0.33,0.38,2.5,0.047,30.0,148.0,0.98964,0.43,0.43,12.7
1296,13.0,6.0,0.59,0.0,0.8,0.037,30.0,95.0,0.99032,0.4,0.4,10.9
1297,20.0,7.7,1.005,0.15,2.1,0.102,11.0,32.0,0.99604,0.48,0.48,10.0
1298,27.0,7.5,0.17,0.44,11.3,0.046,65.0,146.0,0.997,0.45,0.45,10.0
1299,11.0,6.0,0.17,0.29,5.0,0.028,25.0,108.0,0.99076,0.34,0.34,12.3
1300,10.0,6.4,0.31,0.28,2.5,0.039,34.0,137.0,0.98946,0.38,0.38,12.7
1301,27.0,5.2,0.185,0.22,1.0,0.03,47.0,123.0,0.99218,0.44,0.44,10.15
1302,10.0,8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,0.3,0.3,9.5
1303,10.0,8.7,0.22,0.42,2.3,0.053,27.0,114.0,0.994,0.43,0.43,10.0
1304,11.0,7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,0.41,0.41,8.8
1305,12.0,5.7,0.27,0.16,9.0,0.053,32.0,111.0,0.99474,0.37,0.37,10.4
1306,17.0,5.9,0.27,0.29,11.4,0.036,31.0,115.0,0.9949,0.48,0.48,10.5
1307,28.0,8.4,0.35,0.56,13.8,0.048,55.0,190.0,0.9993,0.58,0.58,9.4
1308,22.0,6.5,0.27,0.19,6.6,0.045,98.0,175.0,0.99364,0.34,0.34,10.1
1309,20.0,7.8,0.28,0.34,1.6,0.028,32.0,118.0,0.9901,0.38,0.38,12.1
1310,19.0,8.2,0.32,0.42,2.3,0.098,3.0,9.0,0.99506,0.55,0.55,12.3
1311,23.0,6.4,0.29,0.21,9.65,0.041,36.0,119.0,0.99334,0.34,0.34,10.933333333333302
1312,10.0,7.1,0.38,0.4,2.2,0.042,54.0,201.0,0.99177,0.5,0.5,11.4
1313,11.0,7.9,0.25,0.29,5.3,0.031,33.0,117.0,0.9918,0.32,0.32,11.8
1314,22.0,6.2,0.2,0.26,1.1,0.047,42.0,119.0,0.99158,0.6,0.6,11.0
1315,21.0,7.1,0.3,0.36,6.8,0.055,44.5,234.0,0.9972,0.64,0.64,10.2
1316,20.0,6.4,0.26,0.35,7.7,0.056,45.0,191.0,0.99527,0.5,0.5,9.5
1317,18.0,6.7,0.25,0.36,8.6,0.037,63.0,206.0,0.99553,0.5,0.5,9.6
1318,25.0,10.0,0.43,0.33,2.7,0.095,28.0,89.0,0.9984,0.68,0.68,10.0
1319,14.0,7.5,0.61,0.26,1.9,0.073,24.0,88.0,0.99612,0.53,0.53,9.8
1320,24.0,5.4,0.29,0.47,3.0,0.052,47.0,145.0,0.993,0.75,0.75,10.0
1321,12.0,8.6,0.36,0.26,11.1,0.03,43.5,171.0,0.9948,0.49,0.49,12.0
1322,15.0,8.0,0.59,0.16,1.8,0.065,3.0,16.0,0.9962,0.92,0.92,10.5
1323,28.0,6.8,0.12,0.3,12.9,0.049,32.0,88.0,0.99654,0.35,0.35,9.9
1324,17.0,7.0,0.27,0.32,6.8,0.047,47.0,193.0,0.9938,0.39,0.39,11.4
1325,19.0,6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,0.5,0.5,8.8
1326,27.0,10.1,0.935,0.22,3.4,0.105,11.0,86.0,1.001,0.64,0.64,11.3
1327,17.0,7.8,0.5,0.12,1.8,0.178,6.0,21.0,0.996,0.87,0.87,9.8
1328,17.0,7.1,0.35,0.27,3.1,0.034,28.0,134.0,0.9897,0.38,0.38,13.1
1329,16.0,6.4,0.25,0.74,7.8,0.045,52.0,209.0,0.9956,0.42,0.42,9.2
1330,22.0,7.6,0.37,0.51,11.7,0.094,58.0,181.0,0.99776,0.51,0.51,9.0
1331,11.0,6.5,0.33,0.3,3.8,0.036,34.0,88.0,0.99028,0.63,0.63,12.5
1332,10.0,6.2,0.35,0.29,3.9,0.041,22.0,79.0,0.99005,0.59,0.59,12.066666666666698
1333,30.0,6.1,0.22,0.31,1.4,0.039,40.0,129.0,0.99193,0.59,0.59,10.9
1334,22.0,7.0,0.29,0.33,0.9,0.041,20.0,117.0,0.99048,0.5,0.5,11.4
1335,13.0,6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,0.53,0.53,8.9
1336,15.0,7.0,0.4,0.25,1.8,0.05,51.0,189.0,0.99174,0.55,0.55,11.4
1337,10.0,9.1,0.3,0.41,2.0,0.068,10.0,24.0,0.99523,0.85,0.85,11.7
1338,16.0,8.0,0.32,0.36,4.6,0.042,56.0,178.0,0.9928,0.47,0.47,12.0
1339,17.0,9.1,0.6,0.0,1.9,0.058,5.0,10.0,0.9977,0.63,0.63,10.4
1340,14.0,5.8,0.35,0.29,3.2,0.034,41.0,151.0,0.9912,0.58,0.58,11.6333333333333
1341,10.0,6.8,0.26,0.22,4.8,0.041,110.0,198.0,0.99437,0.67,0.67,10.6
1342,19.0,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,0.46,0.46,8.9
1343,15.0,6.8,0.18,0.28,9.8,0.039,29.0,113.0,0.99406,0.45,0.45,10.9
1344,30.0,6.6,0.17,0.3,1.1,0.031,13.0,73.0,0.99095,0.58,0.58,11.0
1345,11.0,7.8,0.27,0.58,11.2,0.036,44.0,161.0,0.9977,0.41,0.41,8.9
1346,20.0,7.4,0.25,0.37,2.6,0.05,24.0,132.0,0.99138,0.53,0.53,11.2
1347,19.0,8.8,0.41,0.64,2.2,0.093,9.0,42.0,0.9986,0.66,0.66,10.5
1348,27.0,7.2,0.3,0.26,1.5,0.041,46.0,178.0,0.99154,0.56,0.56,11.3
1349,14.0,7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,0.54,0.54,9.2
1350,27.0,7.7,0.29,0.29,4.8,0.06,27.0,156.0,0.99572,0.59,0.59,10.3
1351,23.0,8.9,0.595,0.41,7.9,0.086,30.0,109.0,0.9998,0.57,0.57,9.3
